ErrorCode,ErrorMsg,MsgDetail,DataCount,
0,,,1,

deal_date,deal_no,entrust_no,extsystem_id,third_reff,account_code,asset_no,combi_no,stockholder_id,invest_type,market_no,stock_code,entrust_direction,futures_direction,deal_amount,deal_price,deal_balance,total_fee,deal_time,close_type,position_str,
20181012,50000018,38,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,v1901,2,1,50.000000,6670.000000,1667500.000000,0.000000,105039,0,50000018,
20181012,50000019,40,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,v1901,2,1,50.000000,6670.000000,1667500.000000,0.000000,105041,0,50000019,
20181012,50000020,42,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,v1901,2,1,50.000000,6670.000000,1667500.000000,0.000000,105042,0,50000020,
20181012,50000021,44,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,v1901,2,1,50.000000,6675.000000,1668750.000000,0.000000,105043,0,50000021,
20181012,50000022,46,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,v1901,2,1,50.000000,6670.000000,1667500.000000,0.000000,105047,0,50000022,
20181012,50000023,48,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,v1901,2,1,50.000000,6670.000000,1667500.000000,0.000000,105049,0,50000023,
20181012,50000024,50,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,v1901,2,1,50.000000,6670.000000,1667500.000000,0.000000,105051,0,50000024,
20181012,50000025,52,0,algo_ordid=11126@20940@5180107#22_00002;scheme_code=8837;scheme_ins_code=20436;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,6.000000,4061.000000,243660.000000,0.000000,105255,0,50000025,
20181012,50000026,54,0,algo_ordid=11126@20940@5180107#22_00003;scheme_code=8837;scheme_ins_code=20436;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,16.000000,4060.000000,649600.000000,0.000000,105255,0,50000026,
20181012,50000027,56,0,algo_ordid=11126@20940@5180107#22_00004;scheme_code=8837;scheme_ins_code=20436;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,16.000000,4060.000000,649600.000000,0.000000,105255,0,50000027,
20181012,50000028,58,0,algo_ordid=11126@20940@5180107#22_00005;scheme_code=8837;scheme_ins_code=20436;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,12.000000,4060.000000,487200.000000,0.000000,105256,0,50000028,
20181012,50000029,60,0,algo_ordid=11126@20941@5180107#22_00006;scheme_code=8837;scheme_ins_code=20437;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,6.000000,3887.000000,233220.000000,0.000000,105256,0,50000029,
20181012,50000030,64,0,algo_ordid=11127@20942@5180107#22_00007;scheme_code=8838;scheme_ins_code=20438;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,15.000000,4060.000000,609000.000000,0.000000,105256,0,50000030,
20181012,50000031,67,0,algo_ordid=11127@20942@5180107#22_00008;scheme_code=8838;scheme_ins_code=20438;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,17.000000,4059.000000,690030.000000,0.000000,105256,0,50000031,
20181012,50000032,69,0,algo_ordid=11126@20941@5180107#22_00009;scheme_code=8837;scheme_ins_code=20437;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,16.000000,3886.000000,621760.000000,0.000000,105257,0,50000032,
20181012,50000033,71,0,algo_ordid=11126@20941@5180107#22_00010;scheme_code=8837;scheme_ins_code=20437;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,12.000000,3886.000000,466320.000000,0.000000,105257,0,50000033,
20181012,50000034,73,0,algo_ordid=11126@20941@5180107#22_00011;scheme_code=8837;scheme_ins_code=20437;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,16.000000,3886.000000,621760.000000,0.000000,105257,0,50000034,
20181012,50000035,76,0,algo_ordid=11127@20942@5180107#22_00012;scheme_code=8838;scheme_ins_code=20438;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,4.000000,4060.000000,162400.000000,0.000000,105257,0,50000035,
20181012,50000036,79,0,algo_ordid=11127@20943@5180107#22_00014;scheme_code=8838;scheme_ins_code=20439;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,4.000000,3886.000000,155440.000000,0.000000,105258,0,50000036,
20181012,50000037,81,0,algo_ordid=11127@20943@5180107#22_00013;scheme_code=8838;scheme_ins_code=20439;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,15.000000,3886.000000,582900.000000,0.000000,105258,0,50000037,
20181012,50000038,83,0,algo_ordid=11127@20943@5180107#22_00015;scheme_code=8838;scheme_ins_code=20439;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,17.000000,3886.000000,660620.000000,0.000000,105258,0,50000038,
20181012,50000039,85,0,algo_ordid=11127@20942@5180107#22_00016;scheme_code=8838;scheme_ins_code=20438;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,14.000000,4061.000000,568540.000000,0.000000,105258,0,50000039,
20181012,50000040,87,0,algo_ordid=11127@20943@5180107#22_00017;scheme_code=8838;scheme_ins_code=20439;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,14.000000,3887.000000,544180.000000,0.000000,105259,0,50000040,
20181012,50000041,89,0,algo_ordid=11128@20944@5180107#22_00018;scheme_code=8839;scheme_ins_code=20440;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,6.000000,4060.000000,243600.000000,0.000000,105259,0,50000041,
20181012,50000042,92,0,algo_ordid=11128@20944@5180107#22_00019;scheme_code=8839;scheme_ins_code=20440;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,4.000000,4060.000000,162400.000000,0.000000,105300,0,50000042,
20181012,50000043,94,0,algo_ordid=11128@20945@5180107#22_00021;scheme_code=8839;scheme_ins_code=20441;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,4.000000,3887.000000,155480.000000,0.000000,105301,0,50000043,
20181012,50000044,96,0,algo_ordid=11128@20945@5180107#22_00020;scheme_code=8839;scheme_ins_code=20441;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,6.000000,3887.000000,233220.000000,0.000000,105301,0,50000044,
20181012,50000045,98,0,algo_ordid=11128@20944@5180107#22_00022;scheme_code=8839;scheme_ins_code=20440;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,9.000000,4060.000000,365400.000000,0.000000,105301,0,50000045,
20181012,50000046,100,0,algo_ordid=11128@20945@5180107#22_00023;scheme_code=8839;scheme_ins_code=20441;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,9.000000,3887.000000,349830.000000,0.000000,105302,0,50000046,
20181012,50000047,102,0,algo_ordid=11129@20946@5180107#22_00024;scheme_code=8840;scheme_ins_code=20442;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,36.000000,4060.000000,1461600.000000,0.000000,105302,0,50000047,
20181012,50000048,104,0,algo_ordid=11128@20944@5180107#22_00025;scheme_code=8839;scheme_ins_code=20440;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,31.000000,4060.000000,1258600.000000,0.000000,105302,0,50000048,
20181012,50000049,106,0,algo_ordid=11129@20946@5180107#22_00026;scheme_code=8840;scheme_ins_code=20442;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,5.000000,4060.000000,203000.000000,0.000000,105302,0,50000049,
20181012,50000050,108,0,algo_ordid=11129@20947@5180107#22_00028;scheme_code=8840;scheme_ins_code=20443;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,36.000000,3887.000000,1399320.000000,0.000000,105303,0,50000050,
20181012,50000051,110,0,algo_ordid=11129@20947@5180107#22_00027;scheme_code=8840;scheme_ins_code=20443;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,5.000000,3887.000000,194350.000000,0.000000,105303,0,50000051,
20181012,50000052,112,0,algo_ordid=11128@20945@5180107#22_00029;scheme_code=8839;scheme_ins_code=20441;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,31.000000,3887.000000,1204970.000000,0.000000,105303,0,50000052,
20181012,50000053,114,0,algo_ordid=11129@20946@5180107#22_00030;scheme_code=8840;scheme_ins_code=20442;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,5.000000,4060.000000,203000.000000,0.000000,105303,0,50000053,
20181012,50000054,116,0,algo_ordid=11129@20946@5180107#22_00031;scheme_code=8840;scheme_ins_code=20442;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,4.000000,4060.000000,162400.000000,0.000000,105303,0,50000054,
20181012,50000055,118,0,algo_ordid=11129@20947@5180107#22_00032;scheme_code=8840;scheme_ins_code=20443;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,4.000000,3888.000000,155520.000000,0.000000,105304,0,50000055,
20181012,50000056,120,0,algo_ordid=11129@20947@5180107#22_00033;scheme_code=8840;scheme_ins_code=20443;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,5.000000,3888.000000,194400.000000,0.000000,105304,0,50000056,
20181012,50000057,122,0,algo_ordid=11130@20948@5180107#22_00034;scheme_code=8841;scheme_ins_code=20444;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,11.000000,4061.000000,446710.000000,0.000000,105304,0,50000057,
20181012,50000058,124,0,algo_ordid=11130@20948@5180107#22_00035;scheme_code=8841;scheme_ins_code=20444;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,11.000000,4061.000000,446710.000000,0.000000,105304,0,50000058,
20181012,50000059,126,0,algo_ordid=11130@20948@5180107#22_00036;scheme_code=8841;scheme_ins_code=20444;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,11.000000,4061.000000,446710.000000,0.000000,105304,0,50000059,
20181012,50000060,128,0,algo_ordid=11130@20948@5180107#22_00037;scheme_code=8841;scheme_ins_code=20444;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,1.000000,4060.000000,40600.000000,0.000000,105304,0,50000060,
20181012,50000061,130,0,algo_ordid=11130@20948@5180107#22_00038;scheme_code=8841;scheme_ins_code=20444;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,1.000000,4060.000000,40600.000000,0.000000,105305,0,50000061,
20181012,50000062,132,0,algo_ordid=11130@20949@5180107#22_00040;scheme_code=8841;scheme_ins_code=20445;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,11.000000,3887.000000,427570.000000,0.000000,105305,0,50000062,
20181012,50000063,136,0,algo_ordid=11130@20949@5180107#22_00039;scheme_code=8841;scheme_ins_code=20445;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,11.000000,3887.000000,427570.000000,0.000000,105305,0,50000063,
20181012,50000064,134,0,algo_ordid=11130@20949@5180107#22_00041;scheme_code=8841;scheme_ins_code=20445;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,11.000000,3887.000000,427570.000000,0.000000,105305,0,50000064,
20181012,50000065,138,0,algo_ordid=11130@20948@5180107#22_00042;scheme_code=8841;scheme_ins_code=20444;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,15.000000,4060.000000,609000.000000,0.000000,105305,0,50000065,
20181012,50000066,142,0,algo_ordid=11130@20949@5180107#22_00044;scheme_code=8841;scheme_ins_code=20445;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,1.000000,3887.000000,38870.000000,0.000000,105306,0,50000066,
20181012,50000067,144,0,algo_ordid=11130@20949@5180107#22_00043;scheme_code=8841;scheme_ins_code=20445;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,1.000000,3887.000000,38870.000000,0.000000,105306,0,50000067,
20181012,50000068,146,0,algo_ordid=11130@20949@5180107#22_00045;scheme_code=8841;scheme_ins_code=20445;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,15.000000,3887.000000,583050.000000,0.000000,105306,0,50000068,
20181012,50000069,148,0,algo_ordid=11131@20950@5180107#22_00046;scheme_code=8842;scheme_ins_code=20446;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,3.000000,4060.000000,121800.000000,0.000000,105311,0,50000069,
20181012,50000070,151,0,algo_ordid=11131@20951@5180107#22_00047;scheme_code=8842;scheme_ins_code=20447;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,3.000000,3887.000000,116610.000000,0.000000,105312,0,50000070,
20181012,50000071,153,0,algo_ordid=11132@20952@5180107#22_00048;scheme_code=8843;scheme_ins_code=20448;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,16.000000,4060.000000,649600.000000,0.000000,105322,0,50000071,
20181012,50000072,155,0,algo_ordid=11131@20950@5180107#22_00049;scheme_code=8842;scheme_ins_code=20446;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,16.000000,4060.000000,649600.000000,0.000000,105322,0,50000072,
20181012,50000073,157,0,algo_ordid=11133@20954@5180107#22_00050;scheme_code=8844;scheme_ins_code=20450;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,16.000000,4060.000000,649600.000000,0.000000,105322,0,50000073,
20181012,50000074,162,0,algo_ordid=11133@20955@5180107#22_00052;scheme_code=8844;scheme_ins_code=20451;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,16.000000,3888.000000,622080.000000,0.000000,105323,0,50000074,
20181012,50000075,164,0,algo_ordid=11131@20951@5180107#22_00051;scheme_code=8842;scheme_ins_code=20447;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,16.000000,3888.000000,622080.000000,0.000000,105323,0,50000075,
20181012,50000076,166,0,algo_ordid=11132@20953@5180107#22_00053;scheme_code=8843;scheme_ins_code=20449;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,16.000000,3888.000000,622080.000000,0.000000,105323,0,50000076,
20181012,50000077,168,0,algo_ordid=11136@20960@5180107#22_00054;scheme_code=8847;scheme_ins_code=20456;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,2.000000,4058.000000,81160.000000,0.000000,105401,0,50000077,
20181012,50000078,170,0,algo_ordid=11136@20961@5180107#22_00055;scheme_code=8847;scheme_ins_code=20457;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,2.000000,3886.000000,77720.000000,0.000000,105402,0,50000078,
20181012,50000079,172,0,algo_ordid=11136@20960@5180107#22_00056;scheme_code=8847;scheme_ins_code=20456;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,48.000000,4057.000000,1947360.000000,0.000000,105402,0,50000079,
20181012,50000080,175,0,algo_ordid=11136@20961@5180107#22_00057;scheme_code=8847;scheme_ins_code=20457;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,48.000000,3886.000000,1865280.000000,0.000000,105403,0,50000080,
20181012,50000081,177,0,algo_ordid=11137@20962@5180107#22_00058;scheme_code=8848;scheme_ins_code=20458;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,50.000000,4058.000000,2029000.000000,0.000000,105405,0,50000081,
20181012,50000082,179,0,algo_ordid=11137@20963@5180107#22_00059;scheme_code=8848;scheme_ins_code=20459;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,50.000000,3887.000000,1943500.000000,0.000000,105406,0,50000082,
20181012,50000083,181,0,algo_ordid=11138@20964@5180107#22_00060;scheme_code=8849;scheme_ins_code=20460;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,5.000000,4056.000000,202800.000000,0.000000,105433,0,50000083,
20181012,50000084,183,0,algo_ordid=11138@20964@5180107#22_00061;scheme_code=8849;scheme_ins_code=20460;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,5.000000,4056.000000,202800.000000,0.000000,105433,0,50000084,
20181012,50000085,185,0,algo_ordid=11138@20964@5180107#22_00062;scheme_code=8849;scheme_ins_code=20460;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,5.000000,4056.000000,202800.000000,0.000000,105434,0,50000085,
20181012,50000086,187,0,algo_ordid=11138@20965@5180107#22_00063;scheme_code=8849;scheme_ins_code=20461;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,5.000000,3885.000000,194250.000000,0.000000,105434,0,50000086,
20181012,50000087,191,0,algo_ordid=11138@20965@5180107#22_00065;scheme_code=8849;scheme_ins_code=20461;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,5.000000,3885.000000,194250.000000,0.000000,105435,0,50000087,
20181012,50000088,193,0,algo_ordid=11138@20965@5180107#22_00064;scheme_code=8849;scheme_ins_code=20461;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,5.000000,3885.000000,194250.000000,0.000000,105435,0,50000088,
20181012,50000089,195,0,algo_ordid=11138@20964@5180107#22_00066;scheme_code=8849;scheme_ins_code=20460;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,1.000000,4055.000000,40550.000000,0.000000,105437,0,50000089,
20181012,50000090,197,0,algo_ordid=11138@20964@5180107#22_00067;scheme_code=8849;scheme_ins_code=20460;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,18.000000,4055.000000,729900.000000,0.000000,105438,0,50000090,
20181012,50000091,199,0,algo_ordid=11138@20965@5180107#22_00068;scheme_code=8849;scheme_ins_code=20461;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,1.000000,3885.000000,38850.000000,0.000000,105438,0,50000091,
20181012,50000092,202,0,algo_ordid=11138@20965@5180107#22_00069;scheme_code=8849;scheme_ins_code=20461;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,18.000000,3885.000000,699300.000000,0.000000,105439,0,50000092,
20181012,50000093,204,0,algo_ordid=11131@20950@5180107#22_00070;scheme_code=8842;scheme_ins_code=20446;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,2.000000,4057.000000,81140.000000,0.000000,105452,0,50000093,
20181012,50000094,206,0,algo_ordid=11132@20952@5180107#22_00071;scheme_code=8843;scheme_ins_code=20448;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,2.000000,4058.000000,81160.000000,0.000000,105452,0,50000094,
20181012,50000095,208,0,algo_ordid=11131@20951@5180107#22_00072;scheme_code=8842;scheme_ins_code=20447;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,2.000000,3885.000000,77700.000000,0.000000,105452,0,50000095,
20181012,50000096,211,0,algo_ordid=11132@20953@5180107#22_00073;scheme_code=8843;scheme_ins_code=20449;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,2.000000,3886.000000,77720.000000,0.000000,105453,0,50000096,
20181012,50000097,213,0,algo_ordid=11132@20952@5180107#22_00074;scheme_code=8843;scheme_ins_code=20448;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,32.000000,4058.000000,1298560.000000,0.000000,105455,0,50000097,
20181012,50000098,215,0,algo_ordid=11131@20950@5180107#22_00075;scheme_code=8842;scheme_ins_code=20446;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,2,1,29.000000,4058.000000,1176820.000000,0.000000,105455,0,50000098,
20181012,50000099,219,0,algo_ordid=11131@20951@5180107#22_00077;scheme_code=8842;scheme_ins_code=20447;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,29.000000,3886.000000,1126940.000000,0.000000,105456,0,50000099,
20181012,50000100,221,0,algo_ordid=11132@20953@5180107#22_00076;scheme_code=8843;scheme_ins_code=20449;trade_interface_type=6;trace_flag=0;advise_id=0;,00030001,0002,0002,00030000131,a,3,hc1901,1,1,32.000000,3886.000000,1243520.000000,0.000000,105456,0,50000100,
20181012,50000101,223,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7344.000000,1101600.000000,0.000000,110008,0,50000101,
20181012,50000102,225,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7344.000000,1101600.000000,0.000000,110010,0,50000102,
20181012,50000103,227,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7344.000000,1101600.000000,0.000000,110012,0,50000103,
20181012,50000104,229,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7344.000000,1101600.000000,0.000000,110014,0,50000104,
20181012,50000105,231,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7346.000000,1101900.000000,0.000000,110015,0,50000105,
20181012,50000106,233,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7346.000000,1101900.000000,0.000000,110017,0,50000106,
20181012,50000107,235,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7346.000000,1101900.000000,0.000000,110019,0,50000107,
20181012,50000108,237,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7344.000000,1101600.000000,0.000000,110020,0,50000108,
20181012,50000109,239,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,30.000000,7344.000000,1101600.000000,0.000000,110021,0,50000109,
